,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
b2a57c18-9a6b-4494-ab32-28b9493789d2.mp3,0.35330432653427124,0.0401640348136425,678.0096365991652,504.4525177831253,1282.763671875,0.050456678206997084,-453.52545166015625,169.5791778564453,26.357831954956055,-25.71878433227539,-2.6877670288085938,2.012493371963501,-18.69369125366211,-25.161155700683594,-21.30604362487793,-22.302209854125977,-18.086450576782227,-9.000597953796387,-9.926403045654297,-14.391712188720703,-8.194388389587402,-1.069786548614502,-5.2125654220581055,-10.183302879333496,-5.479501247406006,0.3393527865409851,-1.9819647073745728,-7.61479377746582,-8.46384048461914,-4.930967807769775,-3.124559164047241
35d76450-b191-4ea1-a10b-b32ed88f3f01.mp3,0.41872638463974,0.022922566160559654,856.2808842318943,650.0534652460663,1567.227757230718,0.06999044215425532,-518.7825927734375,96.09001159667969,18.940488815307617,-5.685142993927002,-2.6443560123443604,-11.586950302124023,-15.253449440002441,-6.545799732208252,-6.726413726806641,-13.125720977783203,-10.363797187805176,-4.418830394744873,-4.382424354553223,-7.477573394775391,-9.622713088989258,-7.560002326965332,-2.821169376373291,-3.505147695541382,-7.704102993011475,-5.812973499298096,-1.806410551071167,-2.6813015937805176,-1.6310702562332153,3.7548561096191406,4.702557563781738
47a181ae-c492-45f6-a7d2-642b845cfa0e.mp3,0.27648675441741943,0.04453248903155327,656.7621446429473,430.87149603429805,1021.2619596640969,0.052210960444199705,-420.71630859375,125.4324951171875,27.54511070251465,-7.632998943328857,0.7180928587913513,-6.763890743255615,-22.482200622558594,-20.032432556152344,-10.526371002197266,-9.211158752441406,-12.109030723571777,-14.137592315673828,-14.0944185256958,-11.768314361572266,-10.76642894744873,-11.72252082824707,-10.761001586914062,-9.458816528320312,-10.379486083984375,-9.49705696105957,-6.407142162322998,-6.248245716094971,-7.61332368850708,-6.729364395141602,-6.341355800628662
5677ce44-0c52-4ea4-87aa-fdffb47714ee.mp3,0.3332729935646057,0.06083320081233978,618.9697771135229,557.7224203393262,1129.0115216456422,0.04369893205275229,-436.8506774902344,114.52384948730469,23.691165924072266,-3.5989303588867188,1.895559310913086,-5.816871166229248,-12.652399063110352,-11.263630867004395,-15.063404083251953,-15.834203720092773,-11.457880020141602,-15.769283294677734,-19.12456703186035,-10.69362735748291,-9.764269828796387,-19.11743927001953,-14.824849128723145,-3.084596872329712,-6.181124687194824,-12.221064567565918,-6.896648406982422,-4.342638969421387,-7.800973415374756,-2.783982038497925,6.315435409545898
eb1eda3e-7a51-4245-ad8b-6a9e59680057.mp3,0.33665311336517334,0.0193930771201849,817.1203807254927,657.6145418322423,1510.4328853983275,0.06485544124119719,-503.7341613769531,144.05410766601562,5.036468505859375,-10.350407600402832,17.5716495513916,-1.8434464931488037,-15.149673461914062,-3.7300190925598145,-11.868977546691895,-20.45219612121582,-4.893820285797119,-1.5762377977371216,-15.295327186584473,-12.499001502990723,-4.678937911987305,-10.826488494873047,-11.175766944885254,-3.913076162338257,-7.143355369567871,-9.867616653442383,-3.906158447265625,-6.149630069732666,-12.779868125915527,-8.449660301208496,-4.518097877502441
054e5012-4e68-4dff-837b-b4ebbb7a8b09.mp3,0.38612228631973267,0.035800591111183167,846.9289220159142,591.531711998379,1439.6674262152778,0.06997492283950617,-455.5005187988281,126.7365951538086,13.157483100891113,-12.601432800292969,-8.765689849853516,-29.69445037841797,-29.532238006591797,-7.037431716918945,-5.510216236114502,-12.57421875,-8.777091026306152,-10.723180770874023,-15.896927833557129,-11.077786445617676,-7.861406326293945,-9.393473625183105,-7.093883991241455,-8.999730110168457,-14.171321868896484,-7.996374607086182,-0.47492703795433044,-4.729378700256348,-5.830068111419678,1.6456577777862549,2.1642088890075684
21e3ee48-abb7-4857-b868-f7cc343dc126.mp3,0.4116058051586151,0.01309341099113226,905.493335703172,685.3542891604385,1702.2933296535325,0.07694144870923914,-574.6468505859375,118.8086166381836,13.40105152130127,-11.606549263000488,5.785012245178223,-1.1843364238739014,-14.896768569946289,-13.026750564575195,-7.826611042022705,-4.154963970184326,-4.803456783294678,-13.748111724853516,-15.750407218933105,-5.4874186515808105,-2.9454987049102783,-9.826911926269531,-9.687681198120117,-6.240612983703613,-8.120189666748047,-8.682877540588379,-6.791394233703613,-6.457531452178955,-3.1494715213775635,1.3184939622879028,-0.06766148656606674
a1dac56b-906b-4ff3-b5f0-5fee51f66b79.mp3,0.3424973785877228,0.0836014449596405,937.3917657189155,779.1446431129308,1941.0532262203467,0.06961037294708029,-364.8377685546875,164.1656951904297,-6.285627365112305,-12.508171081542969,11.65910530090332,-28.23750114440918,-31.34949493408203,-0.028549306094646454,-16.234914779663086,-33.02362823486328,-9.409104347229004,-4.928650379180908,-20.32833480834961,-8.774874687194824,0.4011356234550476,-16.901073455810547,-20.52791976928711,-6.605047702789307,-6.258026123046875,-9.820551872253418,-4.423130989074707,-5.227615833282471,-10.538405418395996,-7.640827178955078,-3.231860876083374
58d085fb-7aa3-4f36-b5d5-efc8b4cb7b76.mp3,0.3088972270488739,0.04644211381673813,660.9856438657267,503.0114536942319,1105.3270585697853,0.05274935295245399,-435.80963134765625,156.70286560058594,22.89653778076172,-8.797626495361328,8.996268272399902,-8.641934394836426,-31.115995407104492,-27.841875076293945,-21.011709213256836,-14.851105690002441,-8.067705154418945,-13.927860260009766,-16.98009490966797,-2.8917086124420166,-1.555475115776062,-19.163738250732422,-16.970970153808594,1.8867535591125488,-0.18346774578094482,-13.074113845825195,-10.245904922485352,-6.010350704193115,-11.4306640625,-11.1173677444458,-6.713795185089111
7aa1f311-2c2c-4148-90e4-8d0e961c1118.mp3,0.3799199163913727,0.02631039172410965,1199.5803248711313,695.0390932003328,1956.298828125,0.10956765518707483,-469.93414306640625,105.08507537841797,-14.022396087646484,-10.4790620803833,12.254656791687012,-18.103927612304688,-20.6022891998291,7.327848434448242,-3.0326266288757324,-25.057382583618164,-13.835447311401367,0.7113185524940491,-1.7844234704971313,-5.230271339416504,-7.723371982574463,-7.877479553222656,-1.1721664667129517,-1.5975031852722168,-9.56537914276123,-6.761858940124512,0.2578694820404053,-2.7954981327056885,-6.325301170349121,-4.496734619140625,-3.2754063606262207
